userId	bookingId	bookingDate	journeyType	isInternational	providerId	originCode	destinationCode	cabinClass	devicePlatform	totalFare	onwardDeparture	userType
55b4dea3e4b070ec98556ba2	18062331076	2018-06-23 07:41:10	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	8707	2018-07-15 15:40:00	oldUser
55b52a53e4b0a79f37320154	180605642686	2018-06-05 23:35:00	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-09-20 11:15:00	oldUser
55b52a53e4b0a79f37320154	180630170764	2018-06-30 19:11:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1557	2018-10-23 07:40:00	oldUser
55be3b95e4b0b0cc5e730355	5178194	2018-06-30 18:38:37	One way	FALSE	196	PNQ	BLR	ECONOMY	iximweb	3710	2018-08-11 00:25:00	newUser
55c020c9e4b0d96608ebc20e	18062682672	2018-06-26 23:06:10	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5571	2018-06-30 11:05:00	oldUser
55c056aae4b0ab9b152a6f5d	180613221904	2018-06-13 09:05:25	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3259	2018-07-10 02:20:00	oldUser
55c05dc0e4b0ab9b152a701f	5029934	2018-06-24 10:28:07	One way	FALSE	196	BLR	PNQ	ECONOMY	ixiweb	2150	2018-07-04 17:15:00	oldUser
55c8303fe4b0b64405f946fd	18060910780	2018-06-09 00:48:20	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	5623	2018-06-09 00:25:00	oldUser
55c8d9b8e4b0b64405f95bbf	PRL06E2NUST	2018-06-19 14:18:15	Return	FALSE	1020	DEL	AMD	ECONOMY	ixiweb	3662	2018-07-13 05:30:00	oldUser
55c8f08fe4b0f0c055c00070	EMT48556338	2018-06-26 15:39:18	One way	FALSE	205	PNQ	BLR	ECONOMY	ixiweb	4300	2018-06-30 18:05:00	oldUser
55c8f08fe4b0f0c055c00070	EMT48584343	2018-06-26 22:03:05	One way	FALSE	205	PNQ	BLR	ECONOMY	ixiweb	1943	2018-07-07 17:00:00	oldUser
55c9a131e4b0b20be65e6f5d	18061979922	2018-06-19 23:45:54	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1832	2018-08-16 01:00:00	oldUser
55cb6508e4b0b64405f99901	PRL06DP6KVM	2018-06-17 11:32:05	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3511	2018-06-20 01:40:00	oldUser
55cb6508e4b0b64405f99901	18061944358	2018-06-19 14:39:45	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3132	2018-06-21 01:30:00	oldUser
55cb6508e4b0b64405f99901	18062280838	2018-06-22 23:26:20	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3132	2018-06-25 00:05:00	oldUser
55cb76aee4b06fa2519d6caa	4821409	2018-06-13 15:00:25	One way	FALSE	196	AMD	DEL	ECONOMY	iximatr	8124	2018-07-14 12:10:00	oldUser
55cb76aee4b06fa2519d6caa	180613252346	2018-06-13 15:21:43	One way	FALSE	12	AMD	DEL	ECONOMY	iximatr	2110	2018-07-14 12:10:00	oldUser
55ccebe9e4b04a8f6dbc7fe9	18062042962	2018-06-20 14:00:58	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1937	2018-06-25 08:40:00	oldUser
55ce0b46e4b021716847d19c	180627179922	2018-06-27 21:26:59	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1901	2018-08-01 05:30:00	oldUser
55cf66a5e4b021716847f7b5	180605575674	2018-06-05 11:01:24	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	1799	2018-07-12 18:00:00	newUser
55d713a8e4b005dcf746ab0c	180621170390	2018-06-21 17:42:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	3000	2018-07-04 05:30:00	oldUser
55d713a8e4b005dcf746ab0c	18062230338	2018-06-22 06:39:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximweb	2198	2018-07-08 05:25:00	oldUser
55d7194fe4b001d5f972a3a8	180617124106	2018-06-17 10:51:19	One way	FALSE	12	DEL	GAU	ECONOMY	ixiweb	4251	2018-07-12 03:50:00	oldUser
55d7636ae4b021716848ba56	1506860303453	2018-06-15 13:23:11	Return	FALSE	103	BLR	PNQ	ECONOMY	iximaad	8277	2018-06-22 04:50:00	oldUser
55d82860e4b001d5f972c57c	18062033338	2018-06-20 09:45:10	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	1939	2018-07-16 00:45:00	oldUser
55d9523ef5cef843dc032322	18061956152	2018-06-19 15:01:38	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	9114	2018-07-16 12:50:00	oldUser
55dacc0af51d842086cd37e8	18062937098	2018-06-29 12:07:37	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1797	2018-07-26 16:15:00	oldUser
55db4caaf5cef80d2da9e375	180618219016	2018-06-18 13:05:44	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	4553	2018-06-28 00:15:00	oldUser
55e2ea0af5cef861a77dee46	180612179102	2018-06-12 23:45:08	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2423	2018-06-29 18:40:00	oldUser
55e80520f51d8457a71dbab4	18062069862	2018-06-20 21:36:04	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1978	2018-07-07 01:55:00	oldUser
55ecaa08f5cef8655f940829	18060925514	2018-06-09 11:46:16	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaio	5884	2018-06-21 18:55:00	oldUser
55ece89af51d84768a5ec544	18062925696	2018-06-29 11:13:07	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	2991	2018-07-21 09:40:00	oldUser
55f4011f4535d53697587ba2	5174753	2018-06-30 15:37:15	One way	FALSE	196	CCU	DEL	ECONOMY	iximaad	5956	2018-11-19 12:30:00	oldUser
55f8377af51d840d8026b715	5084481	2018-06-26 21:08:10	One way	FALSE	196	BLR	PNQ	ECONOMY	iximaad	5126	2018-06-28 20:40:00	oldUser
55fa7b14f51d84031e9d0661	4648249	2018-06-05 15:39:16	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	4198	2018-06-26 17:25:00	oldUser
55fa7b14f51d84031e9d0661	18062338822	2018-06-23 12:11:23	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	3676	2018-07-10 13:20:00	oldUser
55fbad93f5cef87815d85d28	180617138870	2018-06-17 19:03:45	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	3316	2018-06-30 10:00:00	oldUser
55fbad93f5cef87815d85d28	170683939959	2018-06-17 19:23:47	One way	FALSE	103	PNQ	BLR	ECONOMY	iximaio	2263	2018-07-08 07:35:00	oldUser
55fd091af51d847ecf9bc893	1475574338	2018-06-07 11:28:42	One way	FALSE	1	AMD	DEL	ECONOMY	ixiweb	5270	2018-06-22 00:35:00	newUser
55fe970d4535d554bbb19b81	180627194694	2018-06-27 23:47:53	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	8616	2018-07-08 17:10:00	oldUser
55fff461f51d847ecf9c00d4	180605611180	2018-06-05 18:05:01	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2060	2018-06-20 00:25:00	oldUser
56000d08f51d847d026b57a7	180625125982	2018-06-25 10:59:50	One way	FALSE	12	PNQ	BLR	ECONOMY	iximweb	1945	2018-06-26 19:55:00	oldUser
56000d08f51d847d026b57a7	18062923442	2018-06-29 09:50:30	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2999	2018-07-01 20:40:00	oldUser
5602e12f4535d521b8a319d7	180605641684	2018-06-05 23:13:23	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	11520	2018-06-15 20:55:00	oldUser
5602e27bf5cef81cb06fb9db	PRL06CK3E1J	2018-06-10 13:12:38	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	2131	2018-07-07 00:05:00	oldUser
5602e27bf5cef81cb06fb9db	18061142292	2018-06-11 09:28:15	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2321	2018-07-16 02:10:00	oldUser
5602e27bf5cef81cb06fb9db	18062062816	2018-06-20 18:25:15	Return	FALSE	12	AMD	DEL	ECONOMY	ixiweb	6356	2018-06-25 03:10:00	oldUser
5602e27bf5cef81cb06fb9db	18062071416	2018-06-20 18:31:01	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	3682	2018-06-25 03:10:00	oldUser
5602e27bf5cef81cb06fb9db	180621147730	2018-06-21 16:27:29	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	2614	2018-06-29 00:50:00	oldUser
560388b8f51d843378851633	4739906	2018-06-09 14:30:47	One way	FALSE	196	PNQ	BLR	ECONOMY	iximaad	5723	2018-08-21 17:00:00	Reactivated
5603e800f5cef81ab92a35e7	180618211682	2018-06-18 09:05:36	One way	FALSE	12	CCU	DEL	ECONOMY	iximatr	6180	2018-06-20 02:20:00	oldUser
5604001df51d843141258287	180625190540	2018-06-25 23:19:41	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1944	2018-07-10 19:15:00	oldUser
5604001df51d843141258287	180625191286	2018-06-25 23:35:39	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1994	2018-07-10 19:15:00	oldUser
5604ddaff5cef81cb06fda5e	1906878354907	2018-06-19 11:54:48	Return	FALSE	103	DEL	AMD	ECONOMY	ixiweb	3804	2018-07-07 17:20:00	oldUser
5606d03df5cef81cb070076e	EMT48615495	2018-06-27 13:11:16	One way	FALSE	205	DEL	GAU	ECONOMY	iximaad	10446	2018-07-14 12:50:00	Reactivated
5606d9c4f51d84314125be75	EMT48158385	2018-06-20 16:09:18	One way	FALSE	205	BLR	PNQ	ECONOMY	iximaad	2946	2018-06-30 15:45:00	newUser
560a99dd76d99d092672f2eb	180610137540	2018-06-10 17:44:16	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	3316	2018-06-23 10:00:00	oldUser
560a99dd76d99d092672f2eb	180610141386	2018-06-10 17:49:10	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2682	2018-06-25 14:05:00	oldUser
560b755607986b092632c5c7	2806847513455	2018-06-28 15:01:40	One way	FALSE	103	DEL	AMD	ECONOMY	iximaio	1671	2018-07-14 05:30:00	oldUser
560bbda876d99d093d5a5631	180605580262	2018-06-05 06:02:27	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1798	2018-06-25 04:05:00	oldUser
560c35ed07986b093c214701	180610128928	2018-06-10 15:51:08	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	2425	2018-06-25 00:35:00	oldUser
560c35ed07986b093c214701	180610135262	2018-06-10 16:07:54	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	2425	2018-06-26 00:35:00	oldUser
560c35ed07986b093c214701	PRL06DE9DLM	2018-06-15 15:50:30	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	2725	2018-06-30 14:15:00	oldUser
560c35ed07986b093c214701	PRL06DEA6M4	2018-06-15 15:54:33	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	2725	2018-06-30 14:15:00	oldUser
560d64ce07986b093c216453	180613258502	2018-06-13 17:56:12	One way	FALSE	12	DEL	GAU	ECONOMY	iximaio	6866	2018-06-14 12:50:00	oldUser
5610b9ea07986b7383b5e7e0	18062244240	2018-06-22 15:46:17	One way	FALSE	12	DEL	GAU	ECONOMY	iximatr	4099	2018-06-27 01:40:00	oldUser
561661d576d99d614bd249bd	18060939336	2018-06-09 13:09:32	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1549	2018-07-20 00:50:00	oldUser
561661d576d99d614bd249bd	180615156990	2018-06-15 16:55:50	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	4969	2018-06-15 16:45:00	oldUser
561661d576d99d614bd249bd	180621141960	2018-06-21 13:31:47	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	3681	2018-06-22 14:10:00	oldUser
56166a5476d99d614bd24ac9	180613260532	2018-06-13 18:34:38	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	6370	2018-06-15 07:35:00	oldUser
5618a25707986b6c80bd0fdb	EMT47716026	2018-06-13 17:09:04	One way	FALSE	205	DEL	GAU	ECONOMY	iximaio	6513	2018-06-23 05:00:00	oldUser
561a0d2d07986b6c80bd4137	18062911842	2018-06-29 01:50:58	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	1782	2018-07-21 00:35:00	oldUser
561de3d576d99d614bd31de6	EMT48458541	2018-06-24 23:52:35	One way	FALSE	205	AMD	DEL	ECONOMY	iximaad	2767	2018-07-02 00:05:00	oldUser
5623379a07986b4a508c7894	18062078922	2018-06-20 23:51:46	Return	FALSE	12	BLR	PNQ	ECONOMY	iximaad	7151	2018-06-20 23:55:00	oldUser
5623379a07986b4a508c7894	18062881194	2018-06-28 21:35:53	Return	FALSE	12	PNQ	BLR	ECONOMY	iximaad	6282	2018-06-29 19:55:00	oldUser
5623646b07986b4a508c7e73	PRL06CH8G4X	2018-06-09 19:07:38	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	3273	2018-07-01 15:15:00	oldUser
56286d932455be4632663d9d	18061181952	2018-06-11 22:28:22	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3889	2018-06-11 19:55:00	oldUser
562b93242455be480fa39337	180608159446	2018-06-08 13:17:34	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	5800	2018-06-13 17:10:00	oldUser
56346950df6e162a5a0b24a0	18062626174	2018-06-26 12:02:09	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1797	2018-07-15 16:50:00	oldUser
56348a132455be3262a872d3	2306891125256	2018-06-23 23:33:55	One way	FALSE	103	DEL	AMD	ECONOMY	iximaad	7275	2018-07-15 11:15:00	newUser
5635a662df6e162a5a0b4143	18062078960	2018-06-20 23:54:42	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2425	2018-06-28 11:15:00	oldUser
5635a8d42455be3262a88ac1	PRL06EM3MV3	2018-06-22 22:24:42	One way	FALSE	1020	DEL	AMD	ECONOMY	iximweb	2550	2018-07-02 14:15:00	oldUser
563cd709df6e166bdb8f489a	PRL06D8GS87	2018-06-14 16:43:02	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaio	5844	2018-06-17 00:25:00	oldUser
563da01a2455be78c28f290d	PRL06BVBROT	2018-06-06 00:09:35	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaio	2511	2018-06-20 01:00:00	oldUser
563df5c02455be78c28f4062	180630182110	2018-06-30 22:01:50	One way	FALSE	12	AMD	DEL	ECONOMY	iximaio	2433	2018-07-03 12:40:00	oldUser
563f2591df6e166bdb8faa7e	EMT48381408	2018-06-23 14:35:39	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	4614	2018-07-04 01:00:00	oldUser
563f66c12455be78c28f7cd4	18061668012	2018-06-16 21:36:58	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2392	2018-07-04 18:40:00	oldUser
56421a922455be78c28fdfd8	180610141296	2018-06-10 17:43:16	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	1796	2018-07-19 05:30:00	oldUser
564240932455be78c28fe334	PRL06DVD3EW	2018-06-18 12:19:37	One way	FALSE	1020	PNQ	BLR	ECONOMY	ixiweb	2148	2018-06-19 18:25:00	oldUser
56430e97df6e167135325bb1	18062044672	2018-06-20 14:41:17	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1793	2018-07-18 03:10:00	oldUser
5643455f2455be7a99ffac5b	EMT48336615	2018-06-22 20:34:33	One way	FALSE	205	CCU	DEL	ECONOMY	iximaad	6036	2018-07-20 15:20:00	oldUser
56480c7f2455be78c290cd5e	4680321	2018-06-06 21:02:09	One way	FALSE	196	DEL	AMD	ECONOMY	iximaad	5632	2018-07-28 16:15:00	oldUser
56480c7f2455be78c290cd5e	4728678	2018-06-08 22:26:34	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	6636	2018-08-01 14:10:00	oldUser
564f4b052455be78c291dfb0	180627144898	2018-06-27 10:55:38	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	2042	2018-07-18 15:45:00	oldUser
5650caa4df6e167135347cb7	18061966002	2018-06-19 19:15:25	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3737	2018-06-21 12:25:00	oldUser
565185ca2455be7a9901da67	18060741206	2018-06-07 08:42:21	One way	FALSE	12	CCU	DEL	ECONOMY	iximaio	6200	2018-06-08 02:05:00	oldUser
5651d47fdf6e166bdb927c18	2306830396412	2018-06-23 09:42:02	One way	FALSE	103	DEL	GAU	ECONOMY	iximatr	8198	2018-06-23 23:50:00	newUser
565487402455be7a99024a93	18061448636	2018-06-14 17:06:21	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	6724	2018-06-15 02:05:00	oldUser
565760eddf6e1634d2367d2a	180610147420	2018-06-10 21:58:48	Return	FALSE	12	DEL	AMD	ECONOMY	iximaio	7302	2018-07-06 00:50:00	oldUser
565f17c42455be49c9f5b2f2	PRL06CKWHIL	2018-06-10 16:07:00	One way	FALSE	1020	CCU	DEL	ECONOMY	ixiweb	6139	2018-06-12 00:15:00	oldUser
56612762df6e16081828d851	18060922646	2018-06-09 10:01:19	One way	FALSE	12	DEL	AMD	ECONOMY	iximatr	1549	2018-08-04 13:20:00	oldUser
56614de42455be28a883747a	180605602340	2018-06-05 14:10:37	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-16 14:40:00	oldUser
56614de42455be28a883747a	180605603610	2018-06-05 14:41:13	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-16 14:40:00	oldUser
56614de42455be28a883747a	180605603670	2018-06-05 14:43:30	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1499	2018-07-16 14:40:00	oldUser
5665a6dedf6e16081829282a	180612174078	2018-06-12 20:53:39	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3809	2018-07-05 17:50:00	oldUser
566843812455be28a883fac3	180621131976	2018-06-21 09:00:50	One way	FALSE	12	CCU	DEL	ECONOMY	iximaad	3878	2018-07-11 12:50:00	oldUser
566a507e2c0f030a21b86cf5	180605583052	2018-06-05 09:24:19	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	1498	2018-06-25 01:55:00	oldUser
566a507e2c0f030a21b86cf5	18061984226	2018-06-19 22:09:38	One way	FALSE	12	DEL	AMD	ECONOMY	ixiweb	2571	2018-06-27 13:40:00	oldUser
566b2e892c0f030a42a131e7	PRL06EDJG42	2018-06-21 11:02:36	One way	FALSE	1020	CCU	DEL	ECONOMY	iximaad	6147	2018-06-22 08:05:00	oldUser
5678c765c1f913491a5361e7	4661591	2018-06-06 06:54:44	Return	FALSE	196	CCU	DEL	ECONOMY	iximaio	3971	2018-08-30 14:55:00	oldUser
5678d9a1b461070aa659600d	18061628210	2018-06-16 12:02:43	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	3809	2018-08-11 08:55:00	oldUser
567ead18fc04ef462b068b70	180627190918	2018-06-27 21:55:29	One way	FALSE	12	CCU	DEL	ECONOMY	ixiweb	2968	2018-07-12 17:50:00	oldUser
56813f58b4610759de07ef23	18061912858	2018-06-19 02:38:34	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	3299	2018-06-21 20:40:00	oldUser
56813f58b4610759de07ef23	18062228992	2018-06-22 12:48:56	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2832	2018-06-24 17:00:00	oldUser
56813f58b4610759de07ef23	180630177394	2018-06-30 22:37:36	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2065	2018-07-03 18:40:00	oldUser
56814f25c1f9137ae668fdf0	18062835780	2018-06-28 10:49:01	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	2224	2018-07-09 16:15:00	oldUser
56814f25c1f9137ae668fdf0	18062933020	2018-06-29 09:59:04	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1738	2018-07-07 16:45:00	oldUser
56841650fc04ef5158f08319	18062953362	2018-06-29 15:23:15	One way	FALSE	12	AMD	DEL	ECONOMY	iximweb	4618	2018-06-30 01:20:00	oldUser
56841650fc04ef5158f08319	180630174918	2018-06-30 21:22:25	One way	FALSE	12	DEL	AMD	ECONOMY	iximweb	3735	2018-07-08 16:15:00	oldUser
568513b4c1f91307bf08a7a2	250688234605	2018-06-25 18:07:19	One way	FALSE	103	CCU	DEL	ECONOMY	ixiweb	7510	2018-06-30 11:20:00	oldUser
56875bddb4610759de0847d4	18061960738	2018-06-19 17:04:31	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1939	2018-07-17 23:35:00	oldUser
5690a85fc1f9130b7c984d26	18062253662	2018-06-22 15:03:06	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2685	2018-07-01 07:35:00	oldUser
5691b070fc04ef135a884f23	18062040022	2018-06-20 12:56:30	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	4099	2018-07-14 23:50:00	oldUser
5691b070fc04ef135a884f23	5087650	2018-06-26 23:07:31	One way	FALSE	196	DEL	GAU	ECONOMY	iximaad	6092	2018-08-27 05:00:00	oldUser
569214fafc04ef157c71354e	18062851126	2018-06-28 13:11:23	One way	FALSE	12	AMD	DEL	ECONOMY	iximaad	1782	2018-07-09 14:10:00	oldUser
569353f8fc04ef135a8868ba	5136720	2018-06-28 20:59:38	One way	FALSE	196	CCU	DEL	ECONOMY	ixiweb	13186	2018-07-02 06:25:00	oldUser
5693f2b0fc04ef157c715429	180605632758	2018-06-05 23:38:24	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2640	2018-06-22 19:55:00	oldUser
569764bfb461077e42477c5a	180605575026	2018-06-05 10:39:45	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2060	2018-07-11 10:15:00	oldUser
56994126fc04ef48dc61442a	4708354	2018-06-07 23:05:59	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	13454	2018-06-13 14:55:00	oldUser
5699ea51fc04ef460e424dc8	2806853480338	2018-06-28 13:21:38	Return	FALSE	103	BLR	PNQ	ECONOMY	ixiweb	21448	2018-07-07 00:15:00	newUser
569b781bfc04ef48dc6167c3	PRL06E51YZP	2018-06-19 20:57:52	One way	FALSE	1020	AMD	DEL	ECONOMY	ixiweb	3441	2018-06-23 16:20:00	oldUser
569d132ec1f9133f343096e2	180627147136	2018-06-27 12:25:55	One way	FALSE	12	PNQ	BLR	ECONOMY	ixiweb	2608	2018-07-01 20:55:00	oldUser
569e673fc1f9134193dfb8e5	180605582596	2018-06-05 08:52:14	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	1498	2018-06-26 01:55:00	oldUser
569f6ad8b461072efdf56cc5	5091876	2018-06-27 08:24:34	One way	FALSE	196	AMD	DEL	ECONOMY	iximaad	3978	2018-07-12 14:55:00	oldUser
56a1d00ab461075e88828a93	18062058020	2018-06-20 17:00:07	One way	FALSE	12	BLR	PNQ	ECONOMY	ixiweb	1749	2018-06-20 18:55:00	newUser
56a72ea3c1f9137362aabccc	PRL06EP098M	2018-06-23 16:01:07	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaio	2040	2018-07-10 03:10:00	oldUser
56a7ce16b461075e8882ea90	18061469932	2018-06-14 21:23:55	One way	FALSE	12	DEL	AMD	ECONOMY	iximaio	3231	2018-06-20 01:55:00	oldUser
56a98710b461075c4cb4d3b4	18061436856	2018-06-14 12:00:53	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	4995	2018-06-22 02:10:00	oldUser
56a98710b461075c4cb4d3b4	PRL06EXJEHF	2018-06-25 08:42:47	One way	FALSE	1020	AMD	DEL	ECONOMY	iximaad	3405	2018-06-30 05:25:00	oldUser
56ac72aab461071899c420dd	18061436060	2018-06-14 11:40:03	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	1880	2018-07-10 00:15:00	oldUser
56ac72aab461071899c420dd	18061474190	2018-06-14 19:40:47	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	2198	2018-07-06 20:55:00	oldUser
56acddf5b461071899c42b61	PRL06DOC84P	2018-06-17 08:29:30	One way	FALSE	1020	PNQ	BLR	ECONOMY	iximaad	3939	2018-06-18 19:15:00	oldUser
56acddf5b461071899c42b61	18062379236	2018-06-23 22:44:46	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-26 18:55:00	oldUser
56acddf5b461071899c42b61	180627101170	2018-06-27 00:57:43	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2199	2018-06-27 20:40:00	oldUser
56acddf5b461071899c42b61	180630121164	2018-06-30 07:35:41	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	3491	2018-07-01 17:00:00	oldUser
56ad7c52c1f9132d7dfe8672	180625129354	2018-06-25 13:10:44	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2287	2018-07-03 06:45:00	oldUser
56b11fb7c1f9132b63c286f0	180610141880	2018-06-10 18:07:45	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2878	2018-06-18 20:55:00	oldUser
56b4954fc1f9132d7dff039f	18062982186	2018-06-29 22:04:51	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	1797	2018-08-09 20:40:00	oldUser
56b6fc3bc1f9132b63c2f65b	18062190254	2018-06-21 00:08:09	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaio	3649	2018-06-20 20:55:00	oldUser
56bb5c60c1f9132b63c34cdc	18062852846	2018-06-28 13:45:41	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	1918	2018-08-25 00:25:00	oldUser
56bb5c60c1f9132b63c34cdc	18062959838	2018-06-29 18:19:33	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaad	2042	2018-08-27 04:50:00	oldUser
56bc410cfc04ef40afc3560d	EMT49085748	2018-06-30 16:01:55	One way	FALSE	205	DEL	AMD	ECONOMY	iximaad	2859	2018-07-02 11:15:00	Reactivated
56bf5589b46107155e09cce0	100682484296	2018-06-10 22:33:19	One way	FALSE	103	DEL	GAU	ECONOMY	iximaad	10444	2018-06-24 12:50:00	newUser
56bf5589b46107155e09cce0	18061166690	2018-06-11 19:49:36	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	10444	2018-06-24 12:50:00	oldUser
56bfec0bfc04ef3b868b9786	180617131966	2018-06-17 14:51:51	One way	FALSE	12	DEL	GAU	ECONOMY	iximaad	5222	2018-06-25 12:50:00	oldUser
56c0486fc1f913244644a865	180630132584	2018-06-30 09:44:44	One way	FALSE	12	PNQ	BLR	ECONOMY	iximaad	2144	2018-07-02 17:00:00	oldUser
56c07537b46107155e09dfb1	230689637278	2018-06-23 17:15:08	One way	FALSE	103	CCU	DEL	ECONOMY	iximaad	7510	2018-06-23 14:40:00	newUser
56c2da2ac1f913244644d7ce	PRL06D5L2FB	2018-06-14 09:30:01	One way	FALSE	1020	DEL	AMD	ECONOMY	iximaad	1943	2018-07-07 07:40:00	oldUser
56c75f2cfc04ef07e0ebba69	18060957090	2018-06-09 17:02:10	One way	FALSE	12	BLR	PNQ	ECONOMY	iximaio	2882	2018-06-18 18:55:00	oldUser
56c78f15fc04ef07e0ebbb31	18062453418	2018-06-24 14:38:50	One way	FALSE	12	AMD	DEL	ECONOMY	ixiweb	9618	2018-06-26 13:20:00	oldUser
56c82a3fcf68af0a7f739c50	18062310052	2018-06-23 00:03:31	One way	FALSE	12	DEL	AMD	ECONOMY	iximaad	1873	2018-07-13 17:30:00	oldUser
